# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.500000e+00
# lRef        : 3.000000e-01
# Aref        : 3.000000e-02
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.05          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.15          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.25          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.35          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.45          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.55          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.6           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.65          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.7           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.75          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.8           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.85          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.9           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.95          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1             	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.05          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.1           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.15          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.2           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.25          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.3           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.35          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.4           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.45          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.5           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.55          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.6           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.65          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.7           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.75          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
